file,parallel_time
test.40538543.18.out,6197.495773792267
test.40538543.19.out,5339.994370698929
test.40538543.20.out,10838.461110591888
test.40538543.21.out,5833.165189266205
test.40538543.22.out,4232.144456863403
test.40538543.23.out,1509.618126153946
test.40538543.24.out,10812.837751865387
test.40538543.25.out,5937.933235406876
test.40538543.26.out,5592.009945869446
test.40538543.27.out,3023.407850265503
test.40538543.28.out,86877.21387147903
test.40538543.29.out,5644.550825357437
test.40538543.30.out,42124.631826639175
test.40538548.1.out,1477.4271743297577
test.40538548.2.out,5493.568203449249
test.40538548.3.out,1692.5619885921478
test.40538548.4.out,3167.665848016739
test.40538548.5.out,5644.369212150574
test.40538548.6.out,20694.626940488815
test.40538548.7.out,1686.7588057518005
test.40538548.8.out,86093.62617278099
test.40538548.9.out,7488.034451007843
test.40538548.10.out,5872.076530694962
test.40538548.11.out,5678.553931474686
test.40538548.12.out,21215.534622192383
test.40538548.13.out,20838.25398993492
test.40538548.14.out,5531.826402425766
test.40538548.15.out,5532.075352907181
test.40538548.16.out,21115.79283094406
test.40538548.17.out,1618.7995533943176
test.40538548.18.out,11463.118376016617
test.40538548.19.out,5395.934955358505
test.40538548.20.out,962.3076298236847
test.40538548.21.out,2548.5241887569427
test.40538548.22.out,7247.180500268936
test.40538548.23.out,3056.3328380584717
test.40538548.24.out,5514.752519369125
test.40538548.25.out,3652.954035758972
test.40538548.26.out,1901.249673128128
test.40538548.27.out,21252.740609884262
test.40538548.28.out,3168.829365491867
test.40538548.29.out,2613.1661098003387
test.40538548.30.out,5445.033897638321
test.40538553.1.out,2186.844128847122
test.40538553.2.out,10831.868825674057
test.40538553.3.out,2044.2348551750183
test.40538553.4.out,3233.901932001114
test.40538553.5.out,5729.562336683273
test.40538553.6.out,8064.272880077362
test.40538553.7.out,2871.6960356235504
test.40538553.8.out,2558.268565893173
test.40538553.9.out,21199.831166028976
test.40538553.10.out,2495.5670449733734
test.40538553.11.out,52466.11871123314
test.40538553.12.out,4877.5052173137665
test.40538553.13.out,9527.005985021591
test.40538553.14.out,4989.193715333939
test.40538553.15.out,12892.448522567749
test.40538553.16.out,1491.7382838726044
test.40538553.17.out,22588.97999072075
test.40538553.18.out,5461.986980199814
test.40538553.19.out,2967.1037409305573
test.40538553.20.out,10669.180155038834
test.40538553.21.out,5468.761517047882
test.40538553.22.out,21526.34081888199
test.40538553.23.out,2742.5183470249176
test.40538553.24.out,4943.143791675568
test.40538553.25.out,9619.665311813354
test.40538553.26.out,4156.470386505127
test.40538553.27.out,43618.6499812603
test.40538553.28.out,11554.54023385048
test.40538553.29.out,5096.4907739162445
test.40538553.30.out,10535.394705295563
test.40538557.1.out,5731.386055231094
test.40538557.2.out,10438.757827997208
test.40538557.3.out,10632.638702392578
test.40538557.4.out,1460.2088072299957
test.40538557.5.out,1135.002976179123
test.40538557.6.out,21100.14441537857
test.40538557.7.out,16472.604418754578
test.40538557.8.out,17025.657193660736
test.40538557.9.out,4719.397067785263
test.40538557.10.out,5429.671703338623
test.40538557.11.out,5118.7840168476105
test.40538557.12.out,535.0383927822113
test.40538557.13.out,4500.406028747559
test.40538557.14.out,739.7830677032471
test.40538557.15.out,2530.70783162117
test.40538557.16.out,22100.384507656097
test.40538557.17.out,2227.2691168785095
test.40538557.18.out,10368.163356542587
test.40538557.19.out,1198.482816696167
test.40538557.20.out,10506.026144742966
test.40538557.21.out,18723.18149781227
test.40538557.22.out,8908.362197875977
test.40538557.23.out,42101.33409118652
test.40538557.24.out,39602.503221035004
test.40538557.25.out,2653.0439550876617
test.40538557.26.out,10151.452954769135
test.40538557.27.out,1556.8213438987732
test.40538557.28.out,6029.753636598587
test.40538557.29.out,20910.62658929825
test.40538557.30.out,11147.620572090149
test.40538610.1.out,10743.78583741188
test.40538610.2.out,8445.899648427963
test.40538610.3.out,1567.0120561122894
test.40538610.4.out,681.6208238601685
test.40538610.5.out,1537.2476530075073
test.40538610.6.out,8243.755997896194
test.40538610.7.out,16359.664124011993
test.40538610.8.out,7080.6107172966
test.40538610.9.out,41340.19729566574
test.40538610.10.out,1631.3696298599243
test.40538610.11.out,5208.129074335098
test.40538610.12.out,16248.366817235947
test.40538610.13.out,2566.767148256302
test.40538610.14.out,2907.3000609874725
test.40538610.15.out,5676.251133680344
test.40538610.16.out,11013.62079334259
test.40538610.17.out,4234.6050436496735
test.40538610.18.out,36847.513832330704
test.40538610.19.out,5264.5156927108765
test.40538610.20.out,2485.104246854782
test.40538610.21.out,19491.252111196518
test.40538610.22.out,10650.677287817001
test.40538610.23.out,18209.31910586357
test.40538610.24.out,5529.519666194916
test.40538610.25.out,10341.691648960114
test.40538610.26.out,11327.000353097916
test.40538610.27.out,2832.5212590694427
test.40538610.28.out,2650.0465140342712
test.40538610.29.out,5325.287459373474
test.40538610.30.out,2900.9048426151276
test.40538613.1.out,20873.575222730637
test.40538613.2.out,10509.511885166168
test.40538613.3.out,5497.042093038559
test.40538613.4.out,18529.20079946518
test.40538613.5.out,11022.784893274307
test.40538613.6.out,41026.55694484711
test.40538613.7.out,2719.2714862823486
test.40538613.8.out,10721.280926704407
test.40538613.9.out,4930.7301206588745
test.40538613.10.out,1419.134507894516
test.40538613.11.out,3249.7650787830353
test.40538613.12.out,10818.643543481827
test.40538613.13.out,2464.9888730049133
test.40538613.14.out,2805.201750278473
test.40538613.15.out,10650.97830080986
test.40538613.16.out,2886.660063266754
test.40538613.17.out,5282.811703205109
test.40538613.18.out,2769.177622318268
test.40538613.19.out,5422.43336558342
test.40538613.20.out,5560.858665943146
test.40538613.21.out,9463.3147315979
test.40538613.22.out,11242.390564918518
test.40538613.23.out,9515.410119533539
test.40538613.24.out,85565.9074640274
test.40538613.25.out,2765.0283131599426
test.40538613.26.out,79194.25925159454
test.40538613.27.out,22571.845509290695
test.40538613.28.out,40914.453704833984
test.40538613.29.out,1571.8315424919128
test.40538613.30.out,20099.790143728256
test.40538619.1.out,1562.4606602191925
test.40538619.2.out,2838.8333072662354
test.40538619.3.out,6926.147794961929
test.40538619.4.out,2870.640605211258
test.40538619.5.out,1684.9029145240784
test.40538619.6.out,2971.375277519226
test.40538619.7.out,1538.2577755451202
test.40538619.8.out,1606.1144652366638
test.40538619.9.out,10467.35101556778
test.40538619.10.out,5474.286550283432
test.40538619.11.out,6960.584060192108
test.40538619.12.out,11661.744415521622
test.40538619.13.out,5433.491502046585
test.40538619.14.out,5904.487051725388
test.40538619.15.out,1613.6588575839996
test.40538619.16.out,21174.00729227066
test.40538619.17.out,1550.5605130195618
test.40538619.18.out,1645.2383847236633
test.40538619.19.out,5871.564989089966
test.40538619.20.out,10499.600603342056
test.40538619.21.out,3028.685888528824
test.40538619.22.out,10996.794427394867
test.40538619.23.out,1756.8045570850372
test.40538619.24.out,81315.02091622353
test.40538619.25.out,10725.968178987503
test.40538619.26.out,21373.03496313095
test.40538619.27.out,6068.156306505203
test.40538619.28.out,1600.742746591568
test.40538619.29.out,86984.41660356522
test.40538619.30.out,21984.877709150314
test.40538640.1.out,3027.589886903763
test.40538640.2.out,6811.700401544571
test.40538640.3.out,5418.6337995529175
test.40538640.4.out,5678.729693174362
test.40538640.5.out,2635.303962945938
test.40538640.6.out,6148.999725580215
test.40538640.7.out,5525.038934230804
test.40538640.8.out,1512.4737708568573
test.40538640.9.out,11637.950011968613
test.40538640.10.out,10583.765466690063
test.40538640.11.out,6089.1635665893555
test.40538640.12.out,11659.945163726807
test.40538640.13.out,2815.456298828125
test.40538640.14.out,5477.489316701889
test.40538640.15.out,3002.2645750045776
test.40538640.16.out,3000.6173379421234
test.40538640.17.out,11113.898357391357
test.40538640.18.out,21638.28520178795
test.40538640.19.out,11807.527537822723
test.40538640.20.out,5460.606329679489
test.40538640.21.out,5643.356766700745
test.40538640.22.out,10902.488925933838
test.40538640.23.out,5543.824114084244
test.40538640.24.out,20924.908472061157
test.40538640.25.out,5175.944958686829
test.40538640.26.out,2931.9579124450684
test.40538640.27.out,22674.740834236145
test.40538640.28.out,11001.73008275032
test.40538640.29.out,21050.575893878937
test.40538640.30.out,42000.35538816452
test.40538642.1.out,7362.531157493591
test.40538642.2.out,41364.79563689232
test.40538642.3.out,22879.319060325623
test.40538642.4.out,2861.363348722458
test.40538642.5.out,5282.471036434174
test.40538642.6.out,21246.424199342728
test.40538642.7.out,2756.645364046097
test.40538642.8.out,6890.587382316589
test.40538642.9.out,5217.08078289032
test.40538642.10.out,10565.390282869339
test.40538642.11.out,21308.170694351196
test.40538642.12.out,5584.696493387222
test.40538642.13.out,5576.860785961151
test.40538642.14.out,3337.1906139850616
test.40538642.15.out,20873.6216711998
test.40538642.16.out,5469.189429283142
test.40538642.17.out,1686.131332397461
test.40538642.18.out,1541.3435754776
test.40538642.19.out,41687.06902718544
test.40538642.20.out,4226.974524974823
test.40538642.21.out,21827.32768726349
test.40538642.22.out,22340.26996421814
test.40538642.23.out,1554.8432025909424
test.40538642.24.out,1519.0834596157074
test.40538642.25.out,1415.4957575798035
test.40538642.26.out,5497.840037345886
test.40538642.27.out,2820.781830072403
test.40538642.28.out,3085.0551652908325
test.40538642.29.out,23091.50262904167
test.40538642.30.out,5128.95178937912
test.40538645.1.out,40775.59129333496
test.40538645.2.out,91718.67514634132
test.40538645.3.out,5561.4501712322235
test.40538645.4.out,1335.3292608261108
test.40538645.5.out,5448.527272224426
test.40538645.6.out,11556.891335725784
test.40538645.7.out,1534.1847305297852
test.40538645.8.out,3025.930797100067
test.40538645.9.out,19335.00538301468
test.40538645.10.out,5816.131176233292
test.40538645.11.out,11308.747341632843
test.40538645.12.out,10615.074207544327
test.40538645.13.out,5697.589113235474
test.40538645.14.out,2656.856053829193
test.40538645.15.out,10608.538808584213
test.40538645.16.out,10700.331964492798
test.40538645.17.out,21501.808901786804
test.40538645.18.out,1474.7381827831268
test.40538645.19.out,5696.535130023956
test.40538645.20.out,6695.895945310593
test.40538645.21.out,22106.78557419777
test.40538645.22.out,5774.117264509201
test.40538645.23.out,3122.100522041321
test.40538645.24.out,3576.1504442691803
test.40538645.25.out,3011.1767342090607
test.40538645.26.out,10909.480371952057
test.40538645.27.out,41874.27106261253
test.40538645.28.out,43432.93057703972
test.40538645.29.out,551.0802345275879
test.40538645.30.out,10931.981872558594
test.40538650.1.out,20499.596880674362
test.40538650.2.out,20936.18507027626
test.40538650.3.out,10101.162351608276
test.40538650.4.out,12016.242498636246
test.40538650.5.out,1264.609580039978
test.40538650.6.out,2800.4373304843903
test.40538650.7.out,2938.2339537143707
test.40538650.8.out,10652.557294607162
test.40538650.9.out,5341.918527841568
test.40538650.10.out,83691.01169037819
test.40538650.11.out,9434.059864521027
test.40538650.12.out,11474.29697561264
test.40538650.13.out,2834.3281462192535
test.40538650.14.out,21919.581611156464
test.40538650.15.out,23055.140140533447
test.40538650.16.out,5404.639965772629
test.40538650.17.out,10364.212194442749
test.40538650.18.out,36926.79718899727
test.40538650.19.out,6186.824090719223
test.40538650.20.out,2644.9379947185516
test.40538650.21.out,2510.6132593154907
test.40538650.22.out,5377.6992020606995
test.40538650.23.out,5438.999774456024
test.40538650.24.out,4956.430764913559
test.40538650.25.out,11920.901929855347
test.40538650.26.out,4755.714692115784
test.40538650.27.out,4884.673708677292
test.40538650.28.out,2879.919733285904
test.40538650.29.out,1557.8542098999023
test.40538650.30.out,5941.719214916229
test.40538654.1.out,1594.1508257389069
test.40538654.2.out,1581.3333115577698
test.40538654.3.out,10652.824545621872
test.40538654.4.out,2840.6241850852966
test.40538654.5.out,10410.18473815918
test.40538654.6.out,6190.6629502773285
test.40538654.7.out,10729.004320144653
test.40538654.8.out,10562.685909032822
test.40538654.9.out,44795.287792921066
test.40538654.10.out,1636.151180267334
test.40538654.11.out,41938.82594704628
test.40538654.12.out,80528.58593702316
test.40538654.13.out,2466.1398229599
test.40538654.14.out,5539.771764993668
test.40538654.15.out,5665.447469711304
test.40538654.16.out,5337.834009647369
test.40538654.17.out,1535.6726779937744
test.40538654.18.out,11536.382961273193
test.40538654.19.out,1525.2169542312622
test.40538654.20.out,1612.4659655094147
test.40538654.21.out,2898.4139456748962
test.40538654.22.out,694.6590287685394
test.40538654.23.out,21167.906200885773
test.40538654.24.out,22947.893428325653
test.40538654.25.out,2602.6638193130493
test.40538654.26.out,20819.605306386948
test.40538654.27.out,5320.076439619064
test.40538654.28.out,2451.8240563869476
test.40538654.29.out,1557.1592893600464
test.40538654.30.out,5767.953687906265
test.40538736.1.out,5893.489890098572
test.40538736.2.out,4798.297273635864
test.40538736.3.out,2901.702360868454
test.40538736.4.out,1506.9476640224457
test.40538736.5.out,10515.212435245514
test.40538736.6.out,86455.7119281292
test.40538736.7.out,694.4555501937866
test.40538736.8.out,5007.028927564621
test.40538736.9.out,20988.678245067596
test.40538736.10.out,2922.53670668602
test.40538736.11.out,1512.752902507782
test.40538736.12.out,10913.869388341904
test.40538736.13.out,10945.062970399857
test.40538736.14.out,5492.919933795929
test.40538736.15.out,4835.052099466324
test.40538736.16.out,1703.5346369743347
test.40538736.17.out,5656.598436117172
test.40538736.18.out,12172.218549728394
test.40538736.19.out,19477.238139867783
test.40538736.20.out,45758.74334645271
test.40538736.21.out,21025.17484521866
test.40538736.22.out,5410.977284669876
test.40538736.23.out,9432.597628593445
test.40538736.24.out,20996.647560596466
test.40538736.25.out,1359.5311059951782
test.40538736.26.out,2757.049566268921
test.40538736.27.out,1388.2729885578156
test.40538736.28.out,11136.579461097717
test.40538736.29.out,4924.42153096199
test.40538736.30.out,19002.043691635132
test.40538742.1.out,21601.512261390686
test.40538742.2.out,5632.903849124908
test.40538742.3.out,11209.490841627121
test.40538742.4.out,1015.3860976696014
test.40538742.5.out,10955.346207141876
test.40538742.6.out,3421.589520931244
test.40538742.7.out,2776.7881519794464
test.40538742.8.out,9636.085708379745
test.40538742.9.out,9623.934228181839
test.40538742.10.out,1580.611941576004
test.40538742.11.out,2823.8607861995697
test.40538742.12.out,20973.50945520401
test.40538742.13.out,1570.186069726944
test.40538742.14.out,3042.138663291931
test.40538742.15.out,2904.7615263462067
test.40538742.16.out,21429.644193649292
test.40538742.17.out,1383.7238283157349
test.40538742.18.out,5629.270219564438
test.40538742.19.out,6131.981133937836
test.40538742.20.out,2159.941266298294
test.40538742.21.out,2744.1007907390594
test.40538742.22.out,86019.84768891335
test.40538742.23.out,5419.482603788376
test.40538742.24.out,5717.81787776947
test.40538742.25.out,83074.1683871746
test.40538742.26.out,1249.2121233940125
test.40538742.27.out,21290.14904141426
test.40538742.28.out,10645.57535290718
test.40538742.29.out,10428.673800468445
test.40538742.30.out,4134.650361061096
